,file,start,end,longest
0,S01/S01_E1_R_1,0.33318502,27.864334,28.039185
1,S01/S01_E1_R_2,0.4343726,22.896181,23.13945
2,S01/S01_E2_R_1,0.2781348,40.13451,40.225212
3,S01/S01_E2_R_2,0.24300748,41.959816,42.030598
4,S01/S01_E3_R_1,0.21600665,50.104893,50.155487
5,S01/S01_E3_R_2,0.4647813,51.6193,51.90661
6,S01/S01_E4_R_1,0.20027801,47.77155,47.794617
7,S01/S01_E4_R_2,0.23016243,41.98184,42.066246
8,S01/S01_E5_R_1,0.34340864,39.08095,39.23247
9,S01/S01_E5_R_2,0.5756682,42.952293,43.336075
10,S01/S01_E6_R_1,0.21181235,40.06609,40.096497
11,S01/S01_E6_R_2,0.3670016,43.049812,43.201332
12,S01/S01_E7_R_1B,0.22491956,46.805286,46.922203
13,S01/S01_E7_R_2,0.2097152,48.392307,48.42219
14,S01/S01_E8_R_1,0.27262977,46.445625,46.516403
15,S01/S01_E8_R_2,0.2359296,39.18843,39.2288
16,S01/S01_E9_R_1,0.21181235,47.382526,47.459076
17,S01/S01_E9_R_2,0.22596812,52.708244,52.738655
18,S02/S02_E1_R_1,0.22229812,27.648851,27.80509
19,S02/S02_E1_R_2,0.05767168,27.55448,27.715961
20,S02/S02_E2_R_1B,0.16777216,44.354763,44.72386
21,S02/S02_E2_R_2,0.26843545,56.02227,56.290707
22,S02/S02_E3_R_1,0.22229812,50.682922,51.018467
23,S02/S02_E3_R_2,0.12058624,53.691284,53.793
24,S02/S02_E4_R_1,0.18454938,35.83194,36.08255
25,S02/S02_E4_R_2,0.21076378,48.233448,48.607788
26,S02/S02_E5_R_1,0.044040192,28.315746,28.678555
27,S02/S02_E5_R_2B,0.21495809,42.070965,42.34674
28,S02/S02_E6_R_1,0.15833497,32.987152,33.110886
29,S02/S02_E6_R_2,0.12792628,43.418385,43.711987
30,S02/S02_E7_R_1,0.21181235,46.32294,46.67317
31,S02/S02_E7_R_2,0.22963814,55.436115,55.807312
32,S02/S02_E8_R_1,0.14260633,33.888927,34.097595
33,S02/S02_E8_R_2,0.2401239,38.81409,39.043728
34,S02/S02_E9_R_1,0.13841203,38.110497,38.406193
35,S02/S02_E9_R_2,0.06081741,45.850033,46.082817
36,S03/S03_E1_R_1,0.5857608,31.511675,31.892178
37,S03/S03_E1_R_2,0.6666322,26.408386,26.873037
38,S03/S03_E2_R_1,0.28337768,39.4355,39.533676
39,S03/S03_E2_R_2,0.23946854,39.563953,39.604454
40,S03/S03_E3_R_1,0.2270167,57.688194,57.736168
41,S03/S03_E3_R_2,0.21312307,47.26745,47.32053
42,S03/S03_E4_R_1,0.20001587,50.605064,50.684494
43,S03/S03_E4_R_2,0.22990029,57.472977,57.634716
44,S03/S03_E5_R_1,0.24353178,38.416943,38.48982
45,S03/S03_E5_R_2,0.3150971,38.726532,38.845547
46,S03/S03_E6_R_1,0.22229812,37.763153,37.820038
47,S03/S03_E6_R_2,0.2120745,41.100246,41.140617
48,S03/S03_E7_R_1,0.22229812,67.978134,68.00802
49,S03/S03_E7_R_2,0.21023948,54.329346,54.460415
50,S03/S03_E8_R_1,0.28259122,43.78801,43.94477
51,S03/S03_E8_R_2,0.34865153,41.007187,41.148743
52,S03/S03_E9_R_1,0.30303848,63.46087,63.572018
53,S03/S03_E9_R_2,0.27262977,53.496773,53.58171
54,S04/S04_E1_R_1,0.19818087,21.982347,22.014328
55,S04/S04_E1_R_2,0.24222106,19.95912,19.99949
56,S04/S04_E2_R_1,0.22544384,76.00708,76.09254
57,S04/S04_E2_R_2,0.2443182,73.59693,73.74006
58,S04/S04_E3_R_1,0.2270167,77.96215,78.01511
59,S04/S04_E3_R_2,0.22439526,73.29546,73.33898
60,S04/S04_E4_R_1,0.23959962,55.62276,55.71504
61,S04/S04_E4_R_2,0.24746394,52.42146,52.495384
62,S04/S04_E5_R_1,0.23645389,32.83773,32.895927
63,S04/S04_E5_R_2,0.20761804,36.627808,36.64878
64,S04/S04_E6_R_1,0.25270683,36.212574,36.262905
65,S04/S04_E6_R_2,0.21705523,32.005684,32.06021
66,S04/S04_E7_R_1,0.21286093,50.64622,50.732204
67,S04/S04_E7_R_2,0.21495809,44.915752,44.966084
